url_length,url_path_depth,url_num_dots,url_num_special,url_num_hyphens,url_num_underscores,url_num_percent,url_num_equal,url_num_ampersand,url_entropy,url_has_risky_ext,url_has_double_encoding,query_length,query_num_params,query_num_equals,query_num_special,query_num_percent,query_entropy,query_has_sqli,query_has_xss,query_has_traversal,query_has_encoding,query_is_empty,body_length,body_entropy,body_num_params,body_num_special,body_num_percent,body_num_quotes,body_num_semicolons,body_num_brackets,body_has_sqli,body_has_xss,body_has_traversal,body_has_encoding,body_is_empty,method_get,method_post,method_put,method_suspicious,cookie_length,cookie_has_sqli,cookie_has_xss,cookie_is_present,content_type_is_form,content_type_is_json,content_type_is_none,connection_is_close,connection_keep_alive,post_no_content_type,get_with_body,post_empty_body,content_length_mismatch,label,attack_class,request_id
81,6,1,0,0,0,0,0,0,5.1991,0,0,80,4,4,0,0,4.8702,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,53,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,25338
148,12,1,0,0,0,0,0,0,5.311,1,0,189,10,10,0,8,5.2176,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,LdapInjection,37181
82,7,2,0,0,0,0,0,0,5.2762,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,69,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,26335
72,5,1,0,1,0,0,0,0,5.0555,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,54,1,0,1,1,0,0,1,0,0,0,0,1,1,Valid,34497
92,7,1,0,2,0,0,0,0,5.4182,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,53,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,9861
64,7,1,0,0,0,0,0,0,4.7277,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,44,1,0,1,1,0,0,0,0,0,0,0,1,1,Valid,7209
119,10,1,0,0,0,0,0,0,5.2823,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,39,1,0,1,1,0,0,0,1,0,0,1,1,1,Valid,4400
56,4,2,0,0,0,0,0,0,5.0661,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,90,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,12367
122,11,2,0,0,1,0,0,0,4.968,0,0,170,7,7,0,12,5.086,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,91,1,0,1,0,0,1,1,0,0,0,0,0,1,XSS,47854
20,2,1,0,0,0,0,0,0,3.6464,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,90,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,9970
131,11,2,0,2,2,0,0,0,5.3693,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,62,1,0,1,1,0,0,0,1,0,0,0,1,1,SqlInjection,41493
77,6,1,0,2,0,0,0,0,5.0974,0,0,173,10,10,0,1,5.265,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,51,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,29733
71,4,1,0,0,0,0,0,0,4.7657,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,22,1,0,1,1,0,0,1,0,0,0,1,1,1,Valid,5691
73,6,1,0,0,0,0,0,0,4.7546,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,65,1,0,1,1,0,0,0,1,0,0,1,1,1,Valid,7471
75,6,1,0,1,0,0,0,0,4.9622,0,0,137,7,7,0,2,4.9455,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,43,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,28230
84,6,2,0,0,1,0,0,0,5.1912,0,0,102,6,6,0,1,4.9311,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,107,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,11220
86,9,1,0,0,0,0,0,0,4.7586,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,67,1,0,1,1,0,0,0,0,0,0,0,1,1,SqlInjection,35129
22,2,1,0,0,0,0,0,0,3.8454,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,76,1,0,1,1,0,0,1,0,0,0,1,1,1,Valid,7970
52,5,8,0,0,0,0,0,0,4.049,1,0,13,0,0,0,2,3.2389,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,28,1,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,43715
31,2,2,0,0,0,0,0,0,4.4137,0,0,61,2,2,0,2,4.6718,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,73,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,28773
11,1,1,0,0,0,0,0,0,3.2776,0,0,161,8,8,0,5,5.1196,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,82,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,23224
91,8,2,0,0,1,0,0,0,5.0434,0,0,204,10,10,0,0,5.2106,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,77,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,22934
45,4,1,0,0,1,0,0,0,4.6474,0,0,114,1,1,0,7,4.4597,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,73,1,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,42492
26,1,1,0,1,0,0,0,0,4.3927,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,107,1,0,1,1,0,0,0,0,0,0,1,1,1,Valid,8045
8,1,1,0,0,0,0,0,0,3.0,1,0,236,14,14,0,1,5.3841,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,90,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,24352
123,10,1,0,3,1,0,0,0,5.5461,0,0,234,10,10,0,12,5.3596,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,38,1,0,1,0,0,1,1,0,0,0,0,0,1,OsCommanding,43307
12,2,1,0,0,0,0,0,0,3.2516,0,0,351,13,13,0,16,5.3469,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,107,1,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,38384
93,5,2,0,2,0,0,0,0,5.2906,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,50,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,2673
71,6,1,0,0,1,0,0,0,4.8201,1,0,374,15,15,0,20,5.2956,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,25,0,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,49464
103,8,1,0,0,0,0,0,0,5.1995,0,0,56,3,3,0,1,4.5344,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,58,1,0,1,0,0,1,1,0,0,0,0,0,1,SqlInjection,42422
85,8,2,0,0,0,0,0,0,4.8042,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,33,1,0,1,1,0,0,1,0,0,0,1,1,1,Valid,6800
126,10,3,0,2,0,0,0,0,5.3956,1,0,37,2,2,0,0,4.551,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,0,0,1,0,0,1,0,0,0,0,0,0,1,Valid,28052
62,4,2,0,0,0,0,0,0,4.8335,0,0,151,7,7,0,4,5.3091,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,111,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,17014
104,10,1,0,0,0,0,0,0,5.095,0,0,128,1,1,0,24,4.3608,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,122,1,0,1,0,0,1,1,0,0,0,0,0,1,XSS,47634
72,5,1,0,0,0,0,0,0,5.1439,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,113,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,15074
111,10,3,0,1,2,0,0,0,5.432,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,67,1,0,1,1,0,0,0,0,0,0,0,1,1,Valid,33487
166,12,1,0,1,1,0,0,0,5.136,1,0,164,4,4,0,18,4.9685,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,42,1,0,1,0,0,1,0,0,0,0,0,0,1,XPathInjection,49445
58,3,3,0,1,0,0,0,0,4.6979,0,0,279,14,14,0,2,5.2312,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,24,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,22995
43,3,2,0,1,1,0,0,0,4.7514,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,163,1,0,1,1,0,0,0,1,0,0,1,1,1,XPathInjection,50106
150,9,2,0,0,3,0,0,0,5.226,0,0,223,12,12,0,2,5.368,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14,0,0,1,0,0,1,0,1,0,0,0,0,1,Valid,25038
97,6,1,0,0,0,0,0,0,5.2684,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,71,1,0,1,1,0,0,0,0,0,0,1,1,1,Valid,7150
28,2,1,0,0,0,0,0,0,4.1375,0,0,32,1,1,0,2,4.3042,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,67,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,17156
172,12,4,0,1,0,0,0,0,5.4901,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,36,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,24288
48,3,1,0,0,0,0,0,0,4.7304,0,0,57,3,3,0,1,4.8762,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,48,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,2462
43,4,1,0,0,0,0,0,0,4.6935,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,134,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,27412
30,1,1,0,0,1,0,0,0,4.1736,0,0,223,4,4,0,30,4.8785,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,83,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,35677
55,6,1,0,0,1,0,0,0,4.84,1,0,256,4,4,0,35,4.7235,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,67,1,0,1,0,0,1,0,1,0,0,0,0,1,XPathInjection,48779
96,9,1,0,0,1,0,0,0,4.9043,0,0,267,13,13,0,4,5.1747,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,85,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,18324
121,8,1,0,3,1,0,0,0,5.6259,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,37,1,0,1,1,0,0,0,1,0,0,0,1,1,Valid,7462
71,4,1,0,0,1,0,0,0,5.2728,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,48,1,0,1,1,0,0,1,0,0,0,1,1,1,Valid,34830
18,1,1,0,0,0,0,0,0,3.5724,0,0,294,14,14,0,2,5.2557,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,83,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,27164
59,7,2,0,0,0,0,0,0,5.001,1,0,29,2,2,0,1,4.2113,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,126,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,17330
23,2,1,0,0,0,0,0,0,4.0018,1,0,123,6,6,0,1,5.1748,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11,0,0,1,0,0,1,0,1,0,0,0,0,1,Valid,2327
116,7,1,0,2,2,0,0,0,5.0932,1,0,270,13,13,0,3,5.2853,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,24,0,0,1,0,0,1,0,0,0,0,0,0,1,Valid,8220
67,5,2,0,0,1,0,0,0,5.0046,0,0,230,13,13,0,0,5.2498,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,94,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,18041
72,6,1,0,0,0,0,0,0,4.9011,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,103,1,0,1,1,0,0,0,1,0,0,0,1,1,Valid,33207
66,5,1,0,0,0,0,0,0,5.0766,0,0,135,6,6,0,8,4.993,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,45,1,0,1,0,0,1,0,1,0,0,0,0,1,PathTransversal,45585
34,3,1,0,0,0,0,0,0,4.5725,0,0,118,6,6,0,0,5.2317,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,67,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,23850
48,5,1,0,0,1,0,0,0,4.6866,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,71,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,31545
67,6,1,0,0,2,0,0,0,5.0956,0,0,17,1,1,0,0,3.5281,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,67,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,27036
85,8,2,0,0,0,0,0,0,5.1372,0,0,77,4,4,0,0,4.9454,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,90,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,22841
97,7,1,0,0,0,0,0,0,5.1658,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,91,1,0,1,1,0,0,0,1,0,0,0,1,1,XSS,46840
26,2,1,0,0,0,0,0,0,4.056,0,0,38,1,1,0,6,3.9016,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,83,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,37935
31,2,1,0,0,0,0,0,0,4.3894,1,0,155,8,8,0,2,5.1015,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,44,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,16105
129,9,2,0,1,0,0,0,0,5.3638,0,0,76,3,3,0,1,5.0243,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,130,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,2776
58,5,2,0,0,1,0,0,0,5.067,1,0,133,7,7,0,0,5.1467,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,67,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,3111
29,2,1,0,0,0,0,0,0,4.1683,0,0,171,6,6,0,12,4.9275,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,114,1,0,1,0,0,1,0,0,0,0,0,0,1,PathTransversal,36343
39,2,1,0,0,0,0,0,0,4.7339,0,0,37,2,2,0,0,4.2834,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,124,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,16859
82,7,2,0,0,0,0,0,0,5.0674,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,90,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,18461
42,4,1,0,0,0,0,0,0,4.335,1,0,234,12,12,0,1,5.2096,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,75,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,201
75,6,1,0,0,0,0,0,0,5.1769,0,0,210,11,11,0,3,5.3319,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,48,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,11882
42,5,5,0,0,0,2,0,0,4.1189,1,0,3,0,0,0,0,1.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10,0,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,36635
78,7,1,0,1,0,0,0,0,4.9563,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,48,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,27490
134,8,2,0,0,0,0,0,0,5.1613,0,0,65,3,3,0,0,4.6648,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,55,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,3228
70,5,3,0,0,2,0,0,0,4.9492,0,0,226,8,8,0,13,5.1754,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,64,1,0,1,0,0,1,1,0,0,0,0,0,1,XPathInjection,49651
84,6,1,0,1,0,0,0,0,5.1506,0,0,272,13,13,0,5,5.37,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,33,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,28519
93,7,2,0,0,2,0,0,0,5.1596,0,0,22,1,1,0,2,3.8231,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,55,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,45536
17,1,1,0,0,0,0,0,0,3.4548,0,0,170,10,10,0,2,5.2377,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,91,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,11977
91,7,1,0,1,3,0,0,0,5.3161,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,62,1,0,1,1,0,0,1,0,0,0,0,1,1,Valid,33128
115,8,2,0,0,0,0,0,0,5.1678,0,0,87,4,4,0,4,4.7947,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,112,1,0,1,0,0,1,0,0,0,0,0,0,1,SqlInjection,41572
19,1,1,0,0,1,0,0,0,4.0374,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,41,1,0,1,1,0,0,0,0,0,0,1,1,1,Valid,34908
145,12,1,0,0,0,0,0,0,5.4221,0,0,102,4,4,0,3,4.993,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,137,1,0,1,0,0,1,0,0,0,0,0,0,1,LdapInjection,36893
10,1,1,0,0,0,0,0,0,2.9219,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,43,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,16153
62,5,1,0,1,0,0,0,0,5.1175,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,29,1,0,1,1,0,0,0,0,0,0,1,1,1,Valid,33545
143,12,2,0,2,1,0,0,0,5.4023,0,0,169,9,9,0,0,5.297,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,95,1,0,1,0,0,1,0,0,0,0,0,0,1,Valid,31475
38,4,3,0,0,0,2,0,0,3.9553,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,17,0,0,1,0,0,1,0,1,0,0,0,0,1,OsCommanding,36617
128,10,2,0,1,2,0,0,0,5.373,0,0,178,1,1,0,23,4.2347,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,36,0,0,1,0,0,1,0,1,0,0,0,0,1,SqlInjection,41944
32,5,12,0,0,0,3,0,0,2.7457,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,46,1,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,36562
113,8,2,0,2,0,0,0,0,5.3675,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,47,1,0,1,1,0,0,0,0,0,0,0,1,1,Valid,33636
22,2,1,0,0,0,0,0,0,4.1867,1,0,294,15,15,0,3,5.2767,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11,0,0,1,0,0,1,0,0,0,0,0,0,1,Valid,26665
43,3,1,0,0,0,0,0,0,4.7689,0,0,167,8,8,0,2,5.2718,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14,0,0,1,0,0,1,0,1,0,0,0,0,1,Valid,17457
146,11,1,0,0,1,0,0,0,5.235,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,37,1,0,1,1,0,0,0,0,0,0,1,1,1,Valid,7464
169,12,1,0,3,3,0,0,0,5.5166,1,0,201,6,6,0,13,5.0277,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,1,0,0,1,0,1,0,0,0,0,1,LdapInjection,38278
131,12,1,0,0,2,0,0,0,5.2526,0,0,93,4,4,0,2,4.9514,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,53,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,9467
66,5,1,0,0,0,0,0,0,5.1446,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,37,1,0,1,1,0,0,0,0,0,0,1,1,1,Valid,33034
41,2,1,0,0,1,0,0,0,4.4123,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,21,0,0,1,1,0,0,0,1,0,0,0,1,1,Valid,6309
55,4,1,0,0,1,0,0,0,5.0767,1,0,59,2,2,0,2,4.7128,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,73,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,8585
99,7,1,0,3,1,0,0,0,5.2192,0,0,243,13,13,0,7,5.2028,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,105,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,28731
99,6,1,0,0,0,0,0,0,5.3717,1,0,242,11,11,0,12,5.1798,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,82,1,0,1,0,0,1,0,1,0,0,0,0,1,PathTransversal,36340
39,3,1,0,0,0,0,0,0,4.6439,1,0,178,9,9,0,6,5.3197,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,0,0,1,0,0,1,1,0,0,0,0,0,1,Valid,19607
79,8,2,0,2,0,0,0,0,4.9096,1,0,246,13,13,0,6,5.4424,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,41,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,21875
21,2,0,0,0,0,0,0,0,4.1066,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,58,1,0,1,0,0,1,1,0,0,0,0,0,1,PathTransversal,36181
14,2,1,0,0,0,0,0,0,3.3249,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,82,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,14860
104,9,1,0,0,0,0,0,0,5.1589,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,SSI,40702
40,4,1,0,0,0,0,0,0,4.2751,0,0,385,8,8,0,66,4.4057,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,55,1,0,1,0,0,1,0,0,0,0,0,0,1,PathTransversal,46219
50,8,5,0,0,0,4,0,0,3.7493,1,0,6,0,0,0,0,2.585,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,26,0,0,1,0,0,1,0,0,0,0,0,0,1,OsCommanding,43784
68,6,1,0,1,1,0,0,0,5.1901,1,0,208,12,12,0,2,5.1458,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,22,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,21978
63,7,1,0,0,0,0,0,0,4.4688,1,0,106,5,5,0,2,5.0542,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,106,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,11908
101,8,1,0,0,0,0,0,0,5.1264,0,0,130,7,7,0,1,4.7698,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,105,1,0,1,0,0,1,0,1,0,0,0,0,1,Valid,9411
9,1,1,0,0,0,0,0,0,2.9477,0,0,104,6,6,0,2,5.0028,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,79,1,0,1,0,0,1,1,0,0,0,0,0,1,Valid,31155
